"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Reliability.R","code","ex2",NA,NA,"2026-05-05T17:04:24","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/lpips_data.mat","data","ex2","combined","raw","2026-05-05T17:04:30","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/README.txt","readme","ex2",NA,NA,"2026-05-05T17:04:32","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/Generated_Control_Artworks/ga20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s01/s01_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s02/s02_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s03/s03_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s04/s04_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
