"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_con.png","output","shared",NA,NA,"2026-05-18T14:35:51","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_dom.png","output","shared",NA,NA,"2026-05-18T14:35:51","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_emo.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_int.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_mea.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_res.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_soc.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_tru.png","output","shared",NA,NA,"2026-05-18T14:35:52","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_unh.png","output","shared",NA,NA,"2026-05-18T14:35:53","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_wei.png","output","shared",NA,NA,"2026-05-18T14:35:53","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/ICC_bootstrapscript.R","code","shared",NA,NA,"2026-05-18T14:35:55","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Main Model ICCs with CIs, Study 1_final.csv","data","ex1","combined","tabular","2026-05-18T14:35:56","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Main Model ICCs with CIs, Study 2.csv","data","ex2","combined","tabular","2026-05-18T14:36:07","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/psa001_data_management.Rmd","code","shared",NA,NA,"2026-05-18T14:36:08","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Study 1 Syntax.R","code","ex1",NA,NA,"2026-05-18T14:36:13","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Study 1, Manual ICC calculations and model notes","output","ex1",NA,NA,"2026-05-18T14:36:23","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Study 2 Syntax.R","code","ex2",NA,NA,"2026-05-18T14:36:24","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/attractive.html","output","shared",NA,NA,"2026-05-18T14:36:26","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/capable.html","output","shared",NA,NA,"2026-05-18T14:36:29","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/competent.html","output","shared",NA,NA,"2026-05-18T14:36:30","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/dominant.html","output","shared",NA,NA,"2026-05-18T14:36:30","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/friendly.html","output","shared",NA,NA,"2026-05-18T14:36:30","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/honest.html","output","shared",NA,NA,"2026-05-18T14:36:30","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/reliable.html","output","shared",NA,NA,"2026-05-18T14:36:30","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models_Study/warm.html","output","ex1",NA,NA,"2026-05-18T14:36:31","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/agg.html","output","ex1",NA,NA,"2026-05-18T14:36:31","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/att.html","output","ex1",NA,NA,"2026-05-18T14:36:32","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/car.html","output","ex1",NA,NA,"2026-05-18T14:36:32","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/con.html","output","ex1",NA,NA,"2026-05-18T14:36:32","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/dom.html","output","ex1",NA,NA,"2026-05-18T14:36:32","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/emo.html","output","ex1",NA,NA,"2026-05-18T14:36:35","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/int.html","output","ex1",NA,NA,"2026-05-18T14:36:35","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/mea.html","output","ex1",NA,NA,"2026-05-18T14:36:35","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/res.html","output","ex1",NA,NA,"2026-05-18T14:36:35","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/soc.html","output","ex1",NA,NA,"2026-05-18T14:36:36","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/tru.html","output","ex1",NA,NA,"2026-05-18T14:36:36","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/unh.html","output","ex1",NA,NA,"2026-05-18T14:36:36","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Tables_for_All_Models,_Study/wei.html","output","ex1",NA,NA,"2026-05-18T14:36:36","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_CHL_001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:39","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_JPN_001JPN_002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:39","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_POL001:002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:39","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_Rijeka_Croatia.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:39","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_SER_001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:39","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_SVK_001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_URosario.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT-Approval-HUST.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT-IRB-Singapore - Andree.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/EK_Bestätigung_68_2018-19_Graz.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/ERB_UniversityofAmsterdam_tears_Certificate.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/Ethical Approval Tilburg.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/IRB Approval Zahir Vally UAE University.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:41","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/IRB Universidad de los Andes Colombia.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:42","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/IRB UQ, AUS Approval Form.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:42","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/IRB_approval_Korea University.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:44","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/IRB_Approval_Philippines.pdf","other","shared",NA,NA,"2026-05-18T14:36:44","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/TAU IRB Hebrew.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:57","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/פרופ שלמה הראלי 197-19 (002).pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:57","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_ARG001_CHL002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:58","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_CHN004.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:58","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_COL002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:58","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_DEU001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:58","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_DEU002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:58","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_DEU003.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_ESP002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_FIN001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_GBR001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_HRV002BIH001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:36:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_HUN001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:00","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_IND001.jpg","asset","shared",NA,NA,"2026-05-18T14:37:00","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_IRL001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:00","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_ISR001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:00","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_ISR002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:05","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_MYS001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:01","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_NGA001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:01","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_NLD003.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:01","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_NOR001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:06","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_NZL001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:06","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_PAK001.jpg","asset","shared",NA,NA,"2026-05-18T14:37:06","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_PER001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:06","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_POR001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:06","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_RUS001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_SGP002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_THA001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_TUR001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_TUR002.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_TUR003.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_USA001.docx","supplemental","shared",NA,NA,"2026-05-18T14:37:08","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/IRB_Approvals/CCT_IRB_ZFA001.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:08","Levi Baruch"
