"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Analysis_reports/03_Study2_analyses.html","output","ex2",NA,NA,"2026-05-13T11:35:13","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Analysis_reports/04_Study2_control.html","output","ex2",NA,NA,"2026-05-13T11:35:14","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Codebooks/Study2_codebook_processed_data.html","output","ex2",NA,NA,"2026-05-13T11:35:17","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Codebooks/Study2_codebook_processed_data.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:18","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Codebooks/Study2_codebook_raw_data.html","output","ex2",NA,NA,"2026-05-13T11:35:18","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Codebooks/Study2_codebook_raw_data.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:19","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Data/Study2_data_processed.csv","data","ex2","combined","tabular","2026-05-13T11:35:22","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Data/Study2_data_raw.csv","data","ex2","combined","tabular","2026-05-13T11:35:24","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Study2.Rproj","other","shared",NA,NA,"2026-05-13T11:35:28","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/01_Study3_processing.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:30","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/02_Study3_manipulation_checks.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:30","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/03_Study3_analyses.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:31","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/04_Study3_control.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:31","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Analysis_reports/01_Study3_processing.html","output","ex3",NA,NA,"2026-05-13T11:35:32","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Analysis_reports/02_Study3_manipulation_checks.html","output","ex3",NA,NA,"2026-05-13T11:35:33","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Analysis_reports/03_Study3_analyses.html","output","ex3",NA,NA,"2026-05-13T11:35:33","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Analysis_reports/04_Study3_control.html","output","ex3",NA,NA,"2026-05-13T11:35:33","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Codebooks/Study3_codebook_processed_data.html","output","ex3",NA,NA,"2026-05-13T11:35:37","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Codebooks/Study3_codebook_processed_data.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:39","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Codebooks/Study3_codebook_raw_data.html","output","ex3",NA,NA,"2026-05-13T11:35:42","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Codebooks/Study3_codebook_raw_data.Rmd","code","ex3",NA,NA,"2026-05-13T11:35:44","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Data/Study3_data_processed.csv","data","ex3","combined","tabular","2026-05-13T11:35:47","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Data/Study3_data_raw.csv","data","ex3","combined","tabular","2026-05-13T11:35:47","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_3/Study3.Rproj","other","shared",NA,NA,"2026-05-13T11:35:48","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Preregistrations/Study1_Prereg.pdf","supplemental","ex1",NA,NA,"2026-05-13T11:35:50","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Preregistrations/Study2_Prereg.pdf","supplemental","ex2",NA,NA,"2026-05-13T11:35:50","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Preregistrations/Study3_Prereg.pdf","supplemental","ex3",NA,NA,"2026-05-13T11:35:50","Levi Baruch"
