"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap27.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap29.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap3.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap30.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap31.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap32.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap33.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap34.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap35.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap36.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap37.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap38.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap39.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap4.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap40.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap41.jpg","asset","ex2a",NA,"2026-03-31T16:01:37","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap5.jpg","asset","ex2a",NA,"2026-03-31T16:01:39","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap6.jpg","asset","ex2a",NA,"2026-03-31T16:01:39","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap7.jpg","asset","ex2a",NA,"2026-03-31T16:01:39","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap8.jpg","asset","ex2a",NA,"2026-03-31T16:01:40","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap9.jpg","asset","ex2a",NA,"2026-03-31T16:01:40","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L1.jpg","asset","ex2b",NA,"2026-03-31T16:01:43","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L10.jpg","asset","ex2b",NA,"2026-03-31T16:01:43","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L11.jpg","asset","ex2b",NA,"2026-03-31T16:01:43","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L12.jpg","asset","ex2b",NA,"2026-03-31T16:01:43","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L13.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L14.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L15.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L16.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L17.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L18.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L19.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L20.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L21.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L22.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L23.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L24.jpg","asset","ex2b",NA,"2026-03-31T16:01:44","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L25.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L26.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L27.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L28.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L29.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L3.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L30.jpg","asset","ex2b",NA,"2026-03-31T16:01:45","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L31.jpg","asset","ex2b",NA,"2026-03-31T16:01:47","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L32.jpg","asset","ex2b",NA,"2026-03-31T16:01:47","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L33.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L34.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L35.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L36.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L37.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L38.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L39.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L4.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L40.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L41.jpg","asset","ex2b",NA,"2026-03-31T16:01:48","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L5.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L6.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L7.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L8.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/London/L9.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF1.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF10.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF11.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF12.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF13.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF14.jpg","asset","ex2b",NA,"2026-03-31T16:01:49","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF15.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF16.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF17.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF18.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF19.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF2.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF20.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF21.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF22.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF23.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF24.jpg","asset","ex2b",NA,"2026-03-31T16:01:50","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF25.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF26.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF27.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF28.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF29.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF3.jpg","asset","ex2b",NA,"2026-03-31T16:01:51","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF30.jpg","asset","ex2b",NA,"2026-03-31T16:01:52","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF31.jpg","asset","ex2b",NA,"2026-03-31T16:01:52","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF32.jpg","asset","ex2b",NA,"2026-03-31T16:01:52","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF33.jpg","asset","ex2b",NA,"2026-03-31T16:01:52","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF34.jpg","asset","ex2b",NA,"2026-03-31T16:01:52","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF35.jpg","asset","ex2b",NA,"2026-03-31T16:01:53","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF36.jpg","asset","ex2b",NA,"2026-03-31T16:01:53","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF37.jpg","asset","ex2b",NA,"2026-03-31T16:01:53","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF38.jpg","asset","ex2b",NA,"2026-03-31T16:01:53","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF4.jpg","asset","ex2b",NA,"2026-03-31T16:01:53","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF40.jpg","asset","ex2b",NA,"2026-03-31T16:01:54","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF41.jpg","asset","ex2b",NA,"2026-03-31T16:01:55","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF5.jpg","asset","ex2b",NA,"2026-03-31T16:01:55","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF6.jpg","asset","ex2b",NA,"2026-03-31T16:01:56","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF7.jpg","asset","ex2b",NA,"2026-03-31T16:01:56","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF8.jpg","asset","ex2b",NA,"2026-03-31T16:01:57","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2B/San_Francisco/SF9.jpg","asset","ex2b",NA,"2026-03-31T16:01:57","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_3/ChangeBlindnessFINALVERSION.iqx","code","ex3",NA,"2026-03-31T16:05:20","Levi Baruch",NA
