"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/cross.png","asset","shared",NA,NA,"2026-04-02T16:00:55","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/dscoding.html","supplemental","shared",NA,NA,"2026-04-02T16:01:11","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/key.gif","asset","shared",NA,NA,"2026-04-02T16:01:11","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/forward-digit-span/digit-span.html","supplemental","shared",NA,NA,"2026-04-02T16:01:12","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/box.gif","asset","shared",NA,NA,"2026-04-02T16:01:12","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/circle.gif","asset","shared",NA,NA,"2026-04-02T16:01:12","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/cross.gif","asset","shared",NA,NA,"2026-04-02T16:01:12","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/fixate.gif","asset","shared",NA,NA,"2026-04-02T16:01:12","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/index.html","supplemental","shared",NA,NA,"2026-04-02T16:01:15","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/line.gif","asset","shared",NA,NA,"2026-04-02T16:01:17","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/star.gif","asset","shared",NA,NA,"2026-04-02T16:01:17","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/triangle.gif","asset","shared",NA,NA,"2026-04-02T16:01:17","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape1.bmp","asset","shared",NA,NA,"2026-04-02T16:01:17","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape2.bmp","asset","shared",NA,NA,"2026-04-02T16:01:17","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape3.bmp","asset","shared",NA,NA,"2026-04-02T16:01:18","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape4.bmp","asset","shared",NA,NA,"2026-04-02T16:01:18","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape5.bmp","asset","shared",NA,NA,"2026-04-02T16:01:18","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/tshape6.bmp","asset","shared",NA,NA,"2026-04-02T16:01:18","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/visual-working-memory/white.jpg","asset","shared",NA,NA,"2026-04-02T16:01:19","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/vocabulary/vocabulary.html","supplemental","shared",NA,NA,"2026-04-02T16:01:19","Levi Baruch"
