"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub18_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub19_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub20_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub21_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub22_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub23_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub24_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub25_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub26_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub27_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub28_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub29_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub30_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub31_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub32_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub33_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub34_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub35_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/acc_diff.mat","data","shared","combined","raw","2026-04-08T14:08:41","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/barweb.m","code","shared",NA,NA,"2026-04-08T14:08:46","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/fMRI_1back_analysis.m","code","shared",NA,NA,"2026-04-08T14:08:48","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/fmri_1back.mat","output","shared",NA,NA,"2026-04-08T14:08:56","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/fmri_beh_corr.mat","output","shared",NA,NA,"2026-04-08T14:08:57","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_1a_stimuli.m","code","shared",NA,NA,"2026-04-08T14:10:18","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_2_singleletter.m","code","shared",NA,NA,"2026-04-08T14:10:18","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_3_bigram.m","code","shared",NA,NA,"2026-04-08T14:10:19","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_3h_S8_fluency_withinterms.m","code","shared",NA,NA,"2026-04-08T14:10:19","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_4_fmriresponse.m","code","shared",NA,NA,"2026-04-08T14:10:19","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_5_modelfit.m","code","shared",NA,NA,"2026-04-08T14:10:19","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S10_fmriMDS.m","code","shared",NA,NA,"2026-04-08T14:10:19","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S11_12_13_searchlight27.m","code","shared",NA,NA,"2026-04-08T14:10:20","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S13_oddeven_split.m","code","shared",NA,NA,"2026-04-08T14:10:20","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S13_oddeven.m","code","shared",NA,NA,"2026-04-08T14:10:20","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S14_fmribigramfreq.m","code","shared",NA,NA,"2026-04-08T14:10:20","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S15_readingfluency.m","code","shared",NA,NA,"2026-04-08T14:10:20","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S16_1back_accuracy_difference.m","code","shared",NA,NA,"2026-04-08T14:10:21","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S2_psyMDS.m","code","shared",NA,NA,"2026-04-08T14:10:21","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S3_letterfreq.m","code","shared",NA,NA,"2026-04-08T14:10:21","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S4_soundfreq.m","code","shared",NA,NA,"2026-04-08T14:10:21","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S5_psyMDS.m","code","shared",NA,NA,"2026-04-08T14:10:21","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S6_firstletter_advantage.m","code","shared",NA,NA,"2026-04-08T14:10:22","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S6_stats.m","code","shared",NA,NA,"2026-04-08T14:10:23","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S7_trigram.m","code","shared",NA,NA,"2026-04-08T14:10:24","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/figure_S9_VWFAmask.m","code","shared",NA,NA,"2026-04-08T14:10:27","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/stats_experiment4.m","code","shared",NA,NA,"2026-04-08T14:10:28","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/stats_experiment5.m","code","shared",NA,NA,"2026-04-08T14:10:28","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/aicc.m","code","shared",NA,NA,"2026-04-08T14:10:28","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/allclear.m","code","shared",NA,NA,"2026-04-08T14:10:29","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/allclearL2.m","code","shared",NA,NA,"2026-04-08T14:10:30","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/Batonmodel.m","code","shared",NA,NA,"2026-04-08T14:10:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/cor2mni.m","code","shared",NA,NA,"2026-04-08T14:10:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/corrplot.m","code","shared",NA,NA,"2026-04-08T14:10:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/fitsigmoid.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/get_xydata_positions.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/img_scatterplot.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/manyimagesc.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/nancorrcoef.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/nansem.m","code","shared",NA,NA,"2026-04-08T14:10:33","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/permn.m","code","shared",NA,NA,"2026-04-08T14:10:34","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/rmRToutlier.m","code","shared",NA,NA,"2026-04-08T14:10:34","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/shadedErrorBar.m","code","shared",NA,NA,"2026-04-08T14:10:34","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/sigmoid.m","code","shared",NA,NA,"2026-04-08T14:10:34","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/spearmanbrowncorrection.m","code","shared",NA,NA,"2026-04-08T14:10:34","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/splithalfcorr.m","code","shared",NA,NA,"2026-04-08T14:10:36","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/statcomparemean.m","code","shared",NA,NA,"2026-04-08T14:10:37","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/unityslope.m","code","shared",NA,NA,"2026-04-08T14:10:37","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/lib/vec.m","code","shared",NA,NA,"2026-04-08T14:10:37","Levi Baruch"
