"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797621996660","searching_without_a_template/Data_and_analyses/German_flag_con.png","asset","shared",NA,NA,"2026-04-02T18:38:26","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/German_flag.png","asset","shared",NA,NA,"2026-04-02T18:38:26","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/grey.png","asset","shared",NA,NA,"2026-04-02T18:38:28","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Israeli_df_color.csv","data","shared","combined","tabular","2026-04-02T18:38:30","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Israeli_df_contingent.csv","data","shared","combined","tabular","2026-04-02T18:38:31","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Israeli_df_reveal.csv","data","shared","combined","tabular","2026-04-02T18:38:31","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/LongDistance_analysis_Geman - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:34","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/LongDistance_analysis_Israel - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:34","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/OrdinalNumber_and_Saccades_Analysis_German - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:36","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/OrdinalNumber_and_Saccades_Analysis_Israel - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:36","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/sample_report_Germany.txt","data","shared","combined","tabular","2026-04-02T18:38:37","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Sample_report_Israel.txt","data","shared","combined","tabular","2026-04-02T18:38:38","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Scanning_pattern_analyis_combined.R","code","shared",NA,NA,"2026-04-02T18:38:41","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Scanning_pattern_analysis_German - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:41","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Scanning_pattern_analysis_Israel - OSF.Rmd","code","shared",NA,NA,"2026-04-02T18:38:42","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/trial_contingent_Germany.csv","data","shared","combined","tabular","2026-04-02T18:38:42","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/trial_contingent_Israel.csv","data","shared","combined","tabular","2026-04-02T18:38:43","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/trial_reveal_Germany.csv","data","shared","combined","tabular","2026-04-02T18:38:43","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/trial_reveal_Israel.csv","data","shared","combined","tabular","2026-04-02T18:38:43","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/10m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/11m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/12f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/12gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/12if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/12im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/12m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/13f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/13gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/13gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/13if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/13im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/14f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/14gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/14if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/14im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/14m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/15m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/16m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/17m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/18m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/19f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/19gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/19gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/19if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/19m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/1m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/20m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/21m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/22m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/23f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/23gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/2m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/3m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/4m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/5m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/6m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/7m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/8m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9f.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9gf.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9gm.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9if.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9im.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
"0956797621996660","searching_without_a_template/Images/9m.bmp","asset","shared",NA,NA,"2026-04-02T18:38:54","Levi Baruch"
