"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female pe.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ra.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female so.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female to.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female vu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female wu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ye.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female yu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female za.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ba.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male be.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male do.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male fe.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male fu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ge.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ko.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male li.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male lu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male me.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male mo.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male na.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ni.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male pu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male re.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ru.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male su.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ta.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male ti.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male vi.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male wa.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male yo.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/male zu.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_practice.pcl","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_practice.sce","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_Voice1.pcl","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_Voice1.sce","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_Voice2.pcl","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/RTTask_Voice2.sce","software","shared",NA,NA,"2026-04-02T12:57:38","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/SLFrequencyTagging_PilotSyllables.exp","code","shared",NA,NA,"2026-04-01T09:16:21","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/SyllableOrderMtx_Voice1.txt","supplemental","shared",NA,NA,"2026-04-01T09:16:36","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/SyllableOrderMtx_Voice2.txt","supplemental","shared",NA,NA,"2026-04-01T09:16:37","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/TargetOrderMtx_Voice1.txt","supplemental","shared",NA,NA,"2026-04-01T09:16:39","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/TargetOrderMtx_Voice2.txt","supplemental","shared",NA,NA,"2026-04-01T09:16:43","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Note on Text Files.docx","codebook","shared",NA,NA,"2026-04-01T09:17:52","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/1-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/13-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/6-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/9-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/9-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/1_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/1_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/10_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/10_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/10-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/10-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/11_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/11_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/11-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/11-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/12_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/12_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/12-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/12-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/13_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/13_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/14_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/14_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/14-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/14-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/15_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/15_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/15-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/15-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/16_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/16_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/16-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/16-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/17_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/17_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/17-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/17-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/18_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/18_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/18-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/18-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/19_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/19_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/19-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/19-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/2_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/2_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/2-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/2-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/3_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/3_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/3-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/3-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/4_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/4_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/4-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/4-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/5_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/5_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/5-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/5-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/6_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/6_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/7_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/7_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/7-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/7-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/8_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/8_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/8-RTTask_Voice1.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/8-RTTask_Voice2.log","data","shared","individual","raw","2026-04-02T12:56:55","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/9_RTTask_SyllablePiloting_Voice1.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/9_RTTask_SyllablePiloting_Voice2.txt","data","shared","individual","tabular","2026-04-01T09:18:44","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/CodeMtx_Voice1.txt","supplemental","shared",NA,NA,"2026-04-01T09:19:00","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Subject_Data_Files_from_Presentation/Presentation_Files/CodeMtx_Voice2.txt","supplemental","shared",NA,NA,"2026-04-01T09:19:02","Levi Baruch"
