"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BFF_Study2 (1).docx","supplemental","ex2",NA,NA,"2026-04-01T11:14:15","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BFF_Study2.csv","data","ex2","combined","tabular","2026-04-01T11:14:17","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BFF_Study2.do","code","ex2",NA,NA,"2026-04-01T11:14:18","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BFF_Study2.pdf","supplemental","ex2",NA,NA,"2026-04-01T11:14:19","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BFF_Study2.qsf","supplemental","ex2",NA,NA,"2026-04-01T11:15:14","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BFF_Codebook_AllStudies_Sheet1.csv","codebook","shared",NA,NA,"2026-04-01T11:19:30","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_1/BFF_Study1.csv","data","ex1","combined","tabular","2026-04-01T11:19:35","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_1/BFF_Study1.do","code","ex1",NA,NA,"2026-04-01T11:19:36","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_1/BFF_Study1.docx","supplemental","ex1",NA,NA,"2026-04-01T11:19:50","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_1/BFF_Study1.pdf","supplemental","ex1",NA,NA,"2026-04-01T11:19:52","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_1/BFF_Study1.qsf","supplemental","ex1",NA,NA,"2026-04-01T11:20:03","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_2/BFF_Study2.docx","supplemental","ex2",NA,NA,"2026-04-01T11:23:07","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_3_Documents_and_Data/BFF_study3_BFF_study3.csv","data","ex3","combined","tabular","2026-04-01T11:23:09","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_3_Documents_and_Data/BFF_Study3.do","code","ex3",NA,NA,"2026-04-01T11:23:10","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_3_Documents_and_Data/BFF_Study3.docx","supplemental","ex3",NA,NA,"2026-04-01T11:23:11","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_3_Documents_and_Data/BFF_Study3.pdf","supplemental","ex3",NA,NA,"2026-04-01T11:23:12","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_3_Documents_and_Data/BFF_Study3.qsf","supplemental","ex3",NA,NA,"2026-04-01T11:23:15","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/160229 ROS4g pre-reg.docx","supplemental","ex4g",NA,NA,"2026-04-01T11:24:04","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/160229AnalysisCode.R","code","ex4",NA,NA,"2026-04-01T11:24:38","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/160229DataFile_Entry.csv","data","ex4","combined","tabular","2026-04-01T11:24:51","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/160229DataFile_Analysis.csv","data","ex4","combined","tabular","2026-04-01T11:25:53","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/BFF_Study4.csv","data","ex4","combined","tabular","2026-04-01T11:26:56","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/BFF_Study4.do","code","ex4",NA,NA,"2026-04-01T11:26:57","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/BFF_Study4.docx","supplemental","ex4",NA,NA,"2026-04-01T11:26:58","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/BFF_Study4.pdf","supplemental","ex4",NA,NA,"2026-04-01T11:26:59","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/BFF_Study4.qsf","supplemental","ex4",NA,NA,"2026-04-01T11:27:00","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_4/ROS4gQualtrics.qsf","supplemental","ex4",NA,NA,"2026-04-02T12:59:18","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_5/BFF_Study5.csv","data","ex5","combined","tabular","2026-04-01T11:35:54","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_5/BFF_Study5.do","code","ex5",NA,NA,"2026-04-01T11:35:55","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_5/BFF_Study5.docx","supplemental","ex5",NA,NA,"2026-04-01T11:35:56","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_5/BFF_Study5.pdf","supplemental","ex5",NA,NA,"2026-04-01T11:35:56","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_5/BFF_Study5.qsf","supplemental","ex5",NA,NA,"2026-04-01T11:35:58","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6a_Pilot_Documents_and/BFF_Study6a.csv","data","pilot6a","combined","tabular","2026-04-01T11:36:17","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6a_Pilot_Documents_and/BFF_Study6a.do","code","pilot6a",NA,NA,"2026-04-01T11:36:23","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6a_Pilot_Documents_and/BFF_Study6a.docx","supplemental","pilot6a",NA,NA,"2026-04-01T11:36:26","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6a_Pilot_Documents_and/BFF_Study6a.pdf","supplemental","pilot6a",NA,NA,"2026-04-01T11:36:28","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6a_Pilot_Documents_and/BFF_Study6a.qsf","supplemental","pilot6a",NA,NA,"2026-04-01T11:36:35","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6b/BFF_Study6b.csv","data","ex6b","combined","tabular","2026-04-01T11:36:37","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_6b/BFF_Study6b.do","code","ex6b",NA,NA,"2026-04-01T11:36:38","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S1_SOM/BFF_StudyS1.csv","data","ex1","combined","tabular","2026-04-01T11:36:38","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S1_SOM/BFF_StudyS1.do","code","ex1",NA,NA,"2026-04-01T11:36:38","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S1_SOM/BFF_StudyS1.docx","supplemental","ex1",NA,NA,"2026-04-01T11:36:39","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S2_SOM/BFF_StudyS2.csv","data","ex2","combined","tabular","2026-04-01T11:36:51","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S2_SOM/BFF_StudyS2.do","code","ex2",NA,NA,"2026-04-01T11:36:51","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Study_S2_SOM/BFF_StudyS2.docx","supplemental","ex2",NA,NA,"2026-04-01T11:36:53","Levi Baruch"
"0956797617706706","e7hvk/BFF_Study_1_Analysis_Plan_v2docx/BFF Study 1 Analysis Plan_v2.docx","supplemental","ex1",NA,NA,"2026-04-01T11:36:55","Levi Baruch"
"0956797617706706","eyype/BFFStudyX-AnalysisPlan_02.28.docx/BFFStudyX-AnalysisPlan_02.28.docx","supplemental","shared",NA,NA,"2026-04-01T11:36:57","Levi Baruch"
