"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/prefunc_rect.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/pretina_arg.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/pretina_params.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/pretina_version.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/random_coords.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/rgb2map.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/rotate_xy.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/wrap_angle.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/xy2angle.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/xy2ecc.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/CK2.2018-10-23.17_24_56.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/GS2.2018-10-24.17_20_02.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/HK2.2018-10-09.14_33_45.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JC2.2018-10-24.13_14_34.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JChoi2.2018-10-24.15_57_53.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JH2.2018-10-08.16_52_58.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JJ2.2018-10-19.14_17_55.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JL2.2018-10-19.14_39_13.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JP2.2018-10-19.17_01_57.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JY2.2018-10-11.15_26_15.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/KK2.2018-10-24.12_49_51.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/MK2.2018-09-17.13_45_53.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/SL2.2018-10-16.15_21_17.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/SM2.2018-10-15.13_53_08.mat","data","shared","individual","raw","2026-05-18T12:20:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/CK2.2018-10-23.17_24_56.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/GS2.2018-10-24.17_20_02.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/HK2.2018-10-09.14_33_45.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JC2.2018-10-24.13_14_34.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JChoi2.2018-10-24.15_57_53.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JH2.2018-10-08.16_52_58.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JJ2.2018-10-19.14_17_55.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JL2.2018-10-19.14_39_13.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JP2.2018-10-19.17_01_57.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/JY2.2018-10-11.15_26_15.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/KK2.2018-10-24.12_49_51.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/MK2.2018-09-17.13_45_53.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/SL2.2018-10-16.15_21_17.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/data/pre-cue_data/SM2.2018-10-15.13_53_08.fig","output","shared",NA,NA,"2026-05-18T12:23:13","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/LICENSE","other","shared",NA,NA,"2026-05-18T12:23:16","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/CK1.2018-06-18.17_39_26.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/GS1.2018-06-14.15_47_30.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/HK1.2018-11-11.13_18_47.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JC1.2018-10-25.16_03_37.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JChoi1.2018-06-19.15_34_04.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JH1.2018-10-22.16_49_21.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JJ1.2018-06-13.14_26_04.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JL1.2018-06-12.13_30_10.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JP1.2018-06-13.14_00_16.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JY1.2018-10-30.17_04_10.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/KK1.2018-06-12.17_20_34.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/MK1.2018-10-19.13_55_16.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/SL1.2018-11-11.13_44_31.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/SM1.2018-10-22.17_25_54.mat","data","shared","individual","raw","2026-05-18T12:23:25","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/CK1.2018-06-18.17_39_26.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/GS1.2018-06-14.15_47_30.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/HK1.2018-11-11.13_18_47.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JC1.2018-10-25.16_03_37.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JChoi1.2018-06-19.15_34_04.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JH1.2018-10-22.16_49_21.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JJ1.2018-06-13.14_26_04.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JL1.2018-06-12.13_30_10.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JP1.2018-06-13.14_00_16.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/JY1.2018-10-30.17_04_10.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/KK1.2018-06-12.17_20_34.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/MK1.2018-10-19.13_55_16.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/SL1.2018-11-11.13_44_31.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/data/post-cue_data/SM1.2018-10-22.17_25_54.fig","output","shared",NA,NA,"2026-05-18T12:23:30","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/prefunc_shape.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/pretina/Demo_RandomCoords_Gaussian.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapefunc_oval.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapefunc_polygon.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapefunc_rect.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapes_base.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapes_oval.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapes_polygon.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-fabric-master/pretina-fabric-master/shapes_rect.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/SimpleCrosshair.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/SimpleFixation.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/SimpleText.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/SimpleTextScreen.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/vcc_apparatus/Jeonil.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/vcc_apparatus/Spike.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/Exp8_postcue_Trial_ms.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/Exp8_Workspace.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/GetPerceivedArea.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/mk_arrow.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/MS_set.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/Orientation_data.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/local/polygonal_coords.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/MSpostcue8_main.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/local/Exp8_precue_Trial_ms.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/local/Exp8_Workspace.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_precue/EXP_precue/EXP_precue/MSprecue8_main.m","software","shared",NA,NA,"2026-05-18T12:23:36","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/base_apparatus.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/base_workspace.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/distnorm.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/expdata.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/expkey.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/expmat.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/expmouse.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/expseq.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/KbNames.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/MouseBtnDown.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/cgabor_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/cgabor_blended.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/cgrating_alpha.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/ptb/cgrating_blended.m","software","shared",NA,NA,"2026-05-18T12:23:50","Levi Baruch"
