"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619831964","Collective_Emotions_and_Social_Resilience/Data/TweetsDF.RData","data","shared","combined","tabular","2026-04-07T16:31:34","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/angCITS.RData","data","shared","combined","tabular","2026-04-07T16:31:36","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/anxCITS.RData","data","shared","combined","tabular","2026-04-07T16:31:38","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/frenchValuesCITS.RData","data","shared","combined","tabular","2026-04-07T16:31:39","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/LinNegSoc.RData","output","shared",NA,NA,"2026-04-07T16:32:58","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/LinPosSoc.RData","output","shared",NA,NA,"2026-04-07T16:32:58","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/LinSocNeg.RData","output","shared",NA,NA,"2026-04-07T16:32:58","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/LinSocPos.RData","output","shared",NA,NA,"2026-04-07T16:32:58","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/med.FV.RData","output","shared",NA,NA,"2026-04-07T16:33:39","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/med.NA.RData","output","shared",NA,NA,"2026-04-07T16:33:40","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/med.PA.RData","output","shared",NA,NA,"2026-04-07T16:33:42","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/med.prosoc.RData","output","shared",NA,NA,"2026-04-07T16:33:45","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/med.soc.RData","output","shared",NA,NA,"2026-04-07T16:33:46","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/negemoCITS.RData","data","shared","combined","tabular","2026-04-07T16:33:54","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/ntweetsTS.RData","data","shared","combined","tabular","2026-04-07T16:33:55","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/periodUserDF.RData","data","shared","combined","tabular","2026-04-07T16:33:56","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/posemoCITS.RData","data","shared","combined","tabular","2026-04-07T16:33:57","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/ProSocCITS.RData","data","shared","combined","tabular","2026-04-07T16:33:57","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/sadCITS.RData","data","shared","combined","tabular","2026-04-07T16:33:58","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SocCITS.RData","data","shared","combined","tabular","2026-04-07T16:33:59","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchDifFV.RData","data","shared","combined","tabular","2026-04-07T16:33:59","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchDifProSoc.RData","data","shared","combined","tabular","2026-04-07T16:34:00","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchDifSoc.RData","data","shared","combined","tabular","2026-04-07T16:34:01","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchFV.RData","data","shared","combined","tabular","2026-04-07T16:34:01","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchProSoc.RData","data","shared","combined","tabular","2026-04-07T16:34:02","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/SynchSoc.RData","data","shared","combined","tabular","2026-04-07T16:34:03","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/temp/userDF.RData","data","shared","combined","tabular","2026-04-07T16:34:04","Levi Baruch"
