"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/1.Data_Analysis_Mimicry_and_Effects.r","code","shared",NA,NA,"2026-04-08T11:35:12","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/2.Data_Analysis_LikingT1_and_MetaLikingT1_and_Effects.r","code","shared",NA,NA,"2026-04-08T11:35:13","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/3.Data_Analysis_LikingT2_and_MetaLikingT2.r","code","shared",NA,NA,"2026-04-08T11:35:13","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/4.Make_Data_Prediction_Models.r","code","shared",NA,NA,"2026-04-08T11:35:13","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/5.Data_Analysis_Prediction_Models_Liking.r","code","shared",NA,NA,"2026-04-08T11:35:13","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/6.Data_Analysis_Prediction_Models_Metaliking.r","code","shared",NA,NA,"2026-04-08T11:35:14","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/7.Data_Analysis_Mediation_Bootstrapping.r","code","shared",NA,NA,"2026-04-08T11:35:14","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/8.Data_Analysis_SRM_Mimicry_Gender_Differences.r","code","shared",NA,NA,"2026-04-08T11:35:15","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/BootstrapResultsLiking.dat","output","shared",NA,NA,"2026-04-08T11:35:24","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/BootstrapResultsMimicry.dat","output","shared",NA,NA,"2026-04-08T11:35:27","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/GuidetoAnalyses.pdf","supplemental","shared",NA,NA,"2026-04-08T11:36:09","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/RawData_LikingMetaLikingT1.dat","data","shared","combined","tabular","2026-04-08T11:36:15","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/RawData_LikingMetaLikingT2.dat","data","shared","combined","tabular","2026-04-08T11:36:15","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/RawData_Mimicry.dat","data","shared","combined","tabular","2026-04-08T11:36:20","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/SOM_Study_Procedure_and_Coding/Codingmanual.pdf","supplemental","shared",NA,NA,"2026-04-08T11:36:41","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/SOM_Study_Procedure_and_Coding/StudyProcedure.pdf","supplemental","shared",NA,NA,"2026-04-08T11:36:42","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/SOM_Study_Procedure_and_Coding/Supplemental_online_material.pdf","supplemental","shared",NA,NA,"2026-04-08T11:36:44","Levi Baruch"
