"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/target_class_exp3.csv","data","ex3","combined","tabular","2026-04-07T10:34:56","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/target_class_exps.csv","data","shared","combined","tabular","2026-04-07T10:34:59","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/ttest_for_BF.csv","output","shared",NA,NA,"2026-05-13T11:28:47","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/calculate_d_prime.m","code","shared",NA,NA,"2026-04-07T10:35:25","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/CreateMeansMat2vars.m","code","shared",NA,NA,"2026-04-07T10:35:34","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/csvwrite_with_headers.m","code","shared",NA,NA,"2026-04-07T10:35:47","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_AMPM_Demo.m","code","shared",NA,NA,"2026-04-07T10:36:14","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_AMRF_Demo.m","code","shared",NA,NA,"2026-04-07T10:36:15","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_AMUD_Demo.m","code","shared",NA,NA,"2026-04-07T10:36:16","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_MLDS_Demo.m","code","shared",NA,NA,"2026-04-07T10:36:17","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFBA_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFLR_CustomDefine_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFLR_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFLR_FourGroup_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFML_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFML_gammaEQlambda_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFML_lapseFit_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_PFML_SearchGrid_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_1AFC_DPtoPHF_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_1AFC_PHFtoDP_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_DPtoPCacrossM_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_DPtoPCcomparison_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_PCtoDPcomparison_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/PAL_SDT_ROCML_Demo.m","code","shared",NA,NA,"2026-04-07T10:38:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/ParametrizeSlopes.m","code","shared",NA,NA,"2026-04-07T10:38:37","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/PalamedesDemos/ParametrizeThresholds.m","code","shared",NA,NA,"2026-04-07T10:38:39","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/rm_anova2.m","code","shared",NA,NA,"2026-04-07T10:38:42","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/Data_Main_Exp1.mat","data","ex1","combined","raw","2026-04-07T10:38:50","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/Data_Main_Exp2.mat","data","ex2","combined","raw","2026-04-07T10:38:51","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/Data_Main_Exp3.mat","data","ex3","combined","raw","2026-04-07T10:38:52","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/PostTest_Exp1.mat","data","ex1","combined","raw","2026-04-07T10:38:54","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/PostTest_Exp2.mat","data","ex2","combined","raw","2026-04-07T10:38:55","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Summary_matrices/PostTest_Exp3.mat","data","ex3","combined","raw","2026-04-07T10:39:14","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Using Data Files - READ ME.docx","readme","shared",NA,NA,"2026-04-07T10:39:29","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/CalibrationA.m","software","ex1",NA,NA,"2026-04-07T10:39:48","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/MainA.m","software","ex1",NA,NA,"2026-04-07T10:39:52","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/mixTrialList2014.m","software","ex1",NA,NA,"2026-04-07T10:39:57","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/PostTestA.m","software","ex1",NA,NA,"2026-04-07T10:40:15","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/PracList.mat","data","ex1","combined","raw","2026-04-07T10:42:04","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/presentQuest3.m","software","ex1",NA,NA,"2026-04-07T10:42:27","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/Code/presentstim.m","software","ex1",NA,NA,"2026-04-07T10:42:29","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/CalibrationA.m","software","ex2",NA,NA,"2026-04-07T10:42:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/MainA.m","software","ex2",NA,NA,"2026-04-07T10:42:32","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/mixTrialList2014.m","software","ex2",NA,NA,"2026-04-07T10:42:34","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/PostTestA.m","software","ex2",NA,NA,"2026-04-07T10:42:49","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/presentQuest3.m","software","ex2",NA,NA,"2026-04-07T10:42:56","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.2/Code/presentstim.m","software","ex2",NA,NA,"2026-04-07T10:43:02","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/CalibrationA.m","software","ex3",NA,NA,"2026-04-07T10:43:04","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/MainA.m","software","ex3",NA,NA,"2026-04-07T10:43:12","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/mixTrialList2014.m","software","ex3",NA,NA,"2026-04-07T10:43:14","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/PostTestA.m","software","ex3",NA,NA,"2026-04-07T11:00:14","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/presentQuest3.m","software","ex3",NA,NA,"2026-04-07T11:00:16","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.3/Code/presentstim.m","software","ex3",NA,NA,"2026-04-07T11:00:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Using Experimental Codes - READ ME.docx","readme","ex3",NA,NA,"2026-04-07T11:00:22","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/old_files/exp1_post/exp1_post/MaskObjRep_sub_15.mat","data","ex1","combined","raw","2026-04-07T11:00:25","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Replication Study Pre-registration - Kataev & Mudrik.docx","supplemental","shared",NA,NA,"2026-04-07T11:01:30","Levi Baruch"
"0956797617735745","y2exn/Follow-up_study_for_replication_of/Preregistration_FollowUpStudy_Biderman&Mudrik.docx","supplemental","shared",NA,NA,"2026-04-07T11:01:32","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/History.m","software","shared",NA,NA,"2026-04-07T11:03:16","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_CreateLUT.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_expectedEntropy.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_PosteriorTplus1.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_pSuccessGivenx.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_setupPM.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMPM_updatePM.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMRF_pdfDescriptives.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMRF_pdfUpdate.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMRF_setupRF.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMRF_updateRF.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMUD_analyzeUD.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMUD_setupUD.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_AMUD_updateUD.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Contrasts.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_CumulativeNormal.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Entropy.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_ExampleFunction.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_findMax.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Gumbel.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_HyperbolicSecant.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_info.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_inverseCumulativeNormal.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_inverseGumbel.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_inverseHyperbolicSecant.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_inverseLogistic.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_inverseWeibull.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_isIdentity.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
