"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP4_BIF.jasp","data","ex4","combined","tabular","2026-04-07T15:32:37","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP5_ApproachBehavior.csv","data","ex4","combined","tabular","2026-04-07T15:32:38","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP5_ApproachBehavior.jasp","data","ex5","combined","tabular","2026-04-07T15:32:38","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/LexicalDecisionStimuli.docx","supplemental","shared",NA,NA,"2026-04-07T15:32:42","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/PrimingWordLists.docx","supplemental","shared",NA,NA,"2026-04-07T15:32:44","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1001.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1002.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1003.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1004.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1005.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1006.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1007.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1008.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1009.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1010.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1011.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1012.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1013.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1014.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1015.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1016.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1017.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1018.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1019.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1020.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1021.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1022.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1023.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1024.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1025.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1026.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1027.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1028.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1029.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1030.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1031.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1032.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1033.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1034.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1035.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1036.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1037.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1038.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1039.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1040.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1041.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1042.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1043.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1044.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1045.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1046.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1047.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1048.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1049.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1050.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1051.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1052.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1053.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1054.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1055.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1056.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1057.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1058.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1059.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1060.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1061.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1062.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1063.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1064.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1065.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1066.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1067.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1068.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1069.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1070.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1071.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1072.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1073.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1074.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1075.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1076.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1077.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1078.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1079.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1080.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1081.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1082.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1083.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1084.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1085.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1086.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1087.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1088.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1089.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1090.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1091.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1092.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1093.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1094.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1095.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1096.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1097.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1098.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1099.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/1100.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2001.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2002.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2003.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2004.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2005.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2006.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2007.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2008.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2009.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2010.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2011.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2012.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2013.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2014.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2015.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2016.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2017.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2018.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2019.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2020.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2021.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2022.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2023.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2024.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2025.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2026.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2027.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2028.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2029.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2030.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2031.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2032.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2033.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2034.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2035.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2036.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2037.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2038.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/2039.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
