"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_RTCutoff.csv","data","ex1b","combined","tabular","2026-04-08T11:24:59","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_RTsFinal.csv","data","ex1b","combined","tabular","2026-04-08T11:25:00","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_RTsort.csv","data","ex1b","combined","tabular","2026-04-08T11:25:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_Summary.csv","data","ex1b","combined","tabular","2026-04-08T11:25:03","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_VisSearch_triggering_v2.csv.csv","data","ex1b","combined","tabular","2026-04-08T11:25:05","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimCausalAcc.csv","data","ex2","combined","tabular","2026-04-08T11:25:19","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimDprime.csv","data","ex2","combined","tabular","2026-04-08T11:25:20","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimExclusions.csv","data","ex2","combined","tabular","2026-04-08T11:25:20","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimOffsetAcc.csv","data","ex2","combined","tabular","2026-04-08T11:25:21","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimRaw.csv","data","ex2","combined","tabular","2026-04-08T11:25:22","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/CSVs/SpeedDiscrimSummary.csv","data","ex2","combined","tabular","2026-04-08T11:25:30","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_Analysis.csv","data","ex2","combined","tabular","2026-04-08T11:25:32","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_CausalAcc.csv","data","ex2","combined","tabular","2026-04-08T11:25:34","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_dprime.csv","data","ex2","combined","tabular","2026-04-08T11:25:35","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_Exclusions.csv","data","ex2","combined","tabular","2026-04-08T11:25:36","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_OffsetAcc.csv","data","ex2","combined","tabular","2026-04-08T11:25:38","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_2/SpeedDiscrimination_VisSearch_triggering_v12_2x2x5..csv","data","ex2","combined","tabular","2026-04-08T11:25:41","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Crash_Final Data_OutliersRemoved_240316_AEW_typofixed_Crash_Final Data_OutliersRemove.csv","data","shared","combined","tabular","2026-04-08T11:26:22","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Crash_Final Data_OutliersRemoved_240316_AEW_typofixed_Variable Coding.csv","codebook","ex3",NA,NA,"2026-04-08T11:26:31","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Crash_FinalDataSet_Outlier Analysis_24.3.16_with typo fixed data_Sheet 1.csv","output","ex3",NA,NA,"2026-04-08T11:26:39","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Crash_LT Reliability_Output_6Dec2016.spv","output","ex3",NA,NA,"2026-04-08T11:26:41","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Looking Time Recoding and Data File Manual_SAS_08.10.2015.pdf","supplemental","ex3",NA,NA,"2026-04-08T11:26:46","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash7_MPI_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash7_YALE_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash7Delay_MPI_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash7delay_YALE_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash9_MPI_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash9_YALE_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash9delay_MPI_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/CSVs/LookingTime_Crash9delay_YALE_Final_240316.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_MPI_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_MPI_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_MPI_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_MPI_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_YALE_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_YALE_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_YALE_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7_YALE_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7Delay_MPI_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7Delay_MPI_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7Delay_MPI_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7Delay_MPI_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7delay_YALE_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7delay_YALE_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7delay_YALE_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash7delay_YALE_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_MPI_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_MPI_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_MPI_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_MPI_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_YALE_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_YALE_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_YALE_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9_YALE_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_MPI_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_MPI_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_MPI_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_MPI_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_YALE_Final_240316_Comparison Live-Video.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_YALE_Final_240316_Excluded subjects.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_YALE_Final_240316_Final Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Raw_data_files/LookingTime_Crash9delay_YALE_Final_240316_Live Data.csv","data","ex3","combined","raw","2026-04-08T11:32:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_3/Reliability_Crash_6_4_2016_CE.sav","data","ex3","combined","raw","2026-04-08T11:33:04","Levi Baruch"
