"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_awbhahbwabhw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_awhbabhwahbw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bahwbwhabhwa.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bawhbhwabwha.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bhawbwahbawh.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bhwabawhbwah.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bwahbhawbahw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bwhabahwbhaw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_habwhwbahbwa.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hawbhbwahwba.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hbawhwabhawb.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hbwahawbhwab.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hwabhbawhabw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hwbahabwhbaw.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wabhwhbawbha.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wahbwbhawhba.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wbahwhabwahb.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wbhawahbwhab.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_whabwbahwabh.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_whbawabhwbah.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4instruct.htm","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Debriefing/race4debriefing.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/demographics.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/efpscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/giascale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/gssoppscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/gssracescale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/iascale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/imsemsscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mcprscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mcscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mrscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/nrscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/paaqscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/pgcscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/pindexscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/ptscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/rabscale.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/ExperimentFile/fourcategoryrace.expt.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians1.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians2.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians3.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians4.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asiansall.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asianstiny.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks1.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks2.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks3.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks4.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacksall.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blackstiny.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:53","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics1.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:53","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics2.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics3.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics4.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanicsall.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanicstiny.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites1.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites2.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites3.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites4.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whitesall.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whitestiny.jpg","asset","ex1",NA,NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/anesscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/atbscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/atwscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/brscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/ccscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/ques2.htm","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/raceargumentsscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rascale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rawscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/realstart.htm","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rrscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rsmscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rwascale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sbpscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sdoscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sr2000scale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/srscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/tpscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/uoscale.jsp","software","ex1",NA,NA,"2026-04-22T12:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2AnalysisSyntax.sps","code","ex2",NA,NA,"2026-03-30T13:42:02","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Codebook.txt","codebook","ex2",NA,NA,"2026-03-30T13:42:03","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Data.sav","data","ex2","combined","tabular","2026-03-30T13:42:07","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Data.txt","data","ex2","combined","tabular","2026-03-30T13:42:08","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/defaults.xml","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/fdirect.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij1.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij1a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij2.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij2a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij3.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij3a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij4.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij4a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij1.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij1a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij2.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij2a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij3.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij3a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij4.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij4a.htm","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Debriefing/dbrf_bcij.jsp","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Debriefing/dbrf_chij.jsp","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Demographics/demographics.xml","software","ex2",NA,NA,"2026-04-22T12:42:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/fourcategoryreligionbcij.expt.xml","software","ex2",NA,NA,"2026-04-22T12:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/fourcategoryreligionchij.expt.xml","software","ex2",NA,NA,"2026-04-22T12:44:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/intro.htm","supplemental","ex2",NA,NA,"2026-03-30T13:43:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/last.htm","supplemental","ex2",NA,NA,"2026-03-30T13:43:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExplicitSurveyItems/exp_bcij.jsp","software","ex2",NA,NA,"2026-04-22T12:44:59","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExplicitSurveyItems/exp_chij.jsp","software","ex2",NA,NA,"2026-04-22T12:44:59","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3AnalysisSyntax.sps","code","ex3",NA,NA,"2026-03-30T13:43:22","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Codebook.txt","codebook","ex3",NA,NA,"2026-03-30T13:43:24","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Data.sav","data","ex3","combined","tabular","2026-03-30T13:43:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Data.txt","data","ex3","combined","tabular","2026-03-30T13:43:28","Levi Baruch"
