"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Vec2.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Vec3.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2Body.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2BodyDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2ContactFilter.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2ContactImpulse.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2ContactListener.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2ContactManager.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2DebugDraw.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2DestructionListener.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2FilterData.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2Fixture.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2FixtureDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2Island.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2TimeStep.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/b2World.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2CircleContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2Contact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactConstraint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactConstraintPoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactEdge.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactFactory.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactRegister.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactResult.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2ContactSolver.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2EdgeAndCircleContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2NullContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2PolyAndCircleContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2PolyAndEdgeContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2PolygonContact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Contacts/b2PositionSolverManifold.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2BuoyancyController.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2ConstantAccelController.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2ConstantForceController.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2Controller.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2ControllerEdge.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2GravityController.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Controllers/b2TensorDampingController.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2DistanceJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2DistanceJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2FrictionJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2FrictionJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2GearJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2GearJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2Jacobian.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2Joint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2JointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2JointEdge.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2LineJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2LineJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2MouseJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2MouseJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2PrismaticJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2PrismaticJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2PulleyJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2PulleyJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2RevoluteJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2RevoluteJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2WeldJoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Dynamics/Joints/b2WeldJointDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/generate_clips.fla","supplemental","shared",NA,NA,"2026-04-01T12:43:32","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/generate_clips.swf","software","shared",NA,NA,"2026-04-02T13:01:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/PhysicsWorld.as","software","shared",NA,NA,"2026-04-02T13:01:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/ballA.jpg","asset","shared",NA,NA,"2026-04-01T12:43:39","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/ballB.jpg","asset","shared",NA,NA,"2026-04-01T12:43:40","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/counterfactual.jpg","asset","shared",NA,NA,"2026-04-01T12:43:44","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/getMouseClick.m","software","shared",NA,NA,"2026-04-02T13:01:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/instructions_counterfactual.jpg","asset","shared",NA,NA,"2026-04-01T12:43:49","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/instructions1.jpg","asset","shared",NA,NA,"2026-04-01T12:43:50","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/instructions2.jpg","asset","shared",NA,NA,"2026-04-01T12:43:51","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/instructions3.jpg","asset","shared",NA,NA,"2026-04-01T12:43:53","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/PlayMovie.m","software","shared",NA,NA,"2026-04-02T13:01:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/question_negative.jpg","asset","shared",NA,NA,"2026-04-01T12:44:16","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/question_positive.jpg","asset","shared",NA,NA,"2026-04-01T12:44:18","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/restoreScreenDefaults.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/setEyetrackerDefaults.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/setScreenDefaults.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/tracking_causal.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/tracking_counterfactual.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/matlab/tracking_outcome.m","software","shared",NA,NA,"2026-04-02T13:02:07","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/R/analysis.html","output","shared",NA,NA,"2026-04-01T12:44:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/R/analysis.R","code","shared",NA,NA,"2026-04-01T12:44:48","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/R/ballPositions.txt","supplemental","shared",NA,NA,"2026-04-01T12:45:21","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/R/HMM_model.R","code","shared",NA,NA,"2026-04-01T12:47:44","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/R/readData.R","code","shared",NA,NA,"2026-04-01T12:47:46","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_1.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_10.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_11.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_3.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_4.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_40.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_41.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_49.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_5.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_50.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_6.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_7.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/causality_8.mat","data","shared","individual","raw","2026-04-01T13:02:34","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_22.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_23.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_25.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_26.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_27.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_28.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_30.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_31.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_32.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_33.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_35.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_46.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/counterfactuals_47.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_12.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_13.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_14.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_15.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_16.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_17.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_18.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_19.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_20.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_37.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_43.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_44.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_45.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/raw/mat/observations_48.mat","data","shared","individual","raw","2026-04-01T13:02:42","Levi Baruch"
"0956797617713053","Eye-tracking_causality/data/summary/simple_stepNoise_predictions.RData","data","shared","combined","tabular","2026-04-01T13:03:18","Levi Baruch"
"0956797617713053","Eye-tracking_causality/docs/index.html","output","shared",NA,NA,"2026-04-01T13:03:23","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_1.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_10.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_11.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_12.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_13.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
"0956797617713053","Eye-tracking_causality/figures/diagrams/pdf/clip_14.pdf","asset","shared",NA,NA,"2026-04-01T13:03:47","Levi Baruch"
