"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/pay for report.wndpos","software","ex2",NA,NA,"2026-04-07T14:25:46","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Data_Exp/Pittarello Exp2 Data_Sheet1.csv","data","ex2","combined","tabular","2026-04-07T14:25:50","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 2 Pay for accuracy English.ebs2","software","ex2",NA,NA,"2026-04-07T14:25:51","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 2 Pay for accuracy English.es2","software","ex2",NA,NA,"2026-04-07T14:25:51","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 2 Pay for accuracy English.wndpos","software","ex2",NA,NA,"2026-04-07T14:25:51","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Instructions_Experiment_2_Pay_for_Accuracy.docx","supplemental","ex2",NA,NA,"2026-04-07T14:25:53","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/mancheck3.tif","asset","ex2",NA,NA,"2026-04-07T14:25:54","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/pay for accuracy.wndpos","software","ex2",NA,NA,"2026-04-07T14:25:56","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pre_registration_for_behavioral_exp_3_final.pdf","supplemental","ex3",NA,NA,"2026-04-07T14:25:58","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 1 English.ebs2","software","ex1",NA,NA,"2026-04-07T14:25:59","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 1 English.es2","software","ex1",NA,NA,"2026-04-07T14:25:59","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 1 English.wndpos","software","ex1",NA,NA,"2026-04-07T14:25:59","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 2 English.ebs2","software","ex1",NA,NA,"2026-04-07T14:26:00","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 2 English.es2","software","ex1",NA,NA,"2026-04-07T14:26:00","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Exp 1 Pay for Report Block 2 English.wndpos","software","ex1",NA,NA,"2026-04-07T14:26:02","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Instructions_Experiment_1_Pay_for_Report.docx","supplemental","ex1",NA,NA,"2026-04-07T14:26:03","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Pay for Report Block 1.wndpos","software","ex1",NA,NA,"2026-04-07T14:26:04","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello et al Task Exp. 1 (English) - Report condition/Pay for Report Block 2.wndpos","software","ex1",NA,NA,"2026-04-07T14:26:04","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Data_Exp/Pittarello Exp1 Data_Sheet1.csv","data","ex1","combined","tabular","2026-04-07T14:26:06","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Data_pilot/Pittarello Pilot Data_Sheet1.csv","data","pilot1","combined","tabular","2026-04-07T14:26:06","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 1 English.ebs2","software","ex1",NA,NA,"2026-04-07T14:26:11","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 1 English.es2","software","ex1",NA,NA,"2026-04-07T14:26:11","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 1 English.wndpos","software","ex1",NA,NA,"2026-04-07T14:26:11","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 2 English.ebs2","software","ex1",NA,NA,"2026-04-07T14:26:11","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 2 English.es2","software","ex1",NA,NA,"2026-04-07T14:26:12","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Exp 1 Pay for accuracy Block 2 English.wndpos","software","ex1",NA,NA,"2026-04-07T14:26:12","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Instructions_Experiment_1_Pay_for_Accuracy.docx","supplemental","ex1",NA,NA,"2026-04-07T14:26:14","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Pay for accuracy Block 1.wndpos","software","shared",NA,NA,"2026-04-07T14:26:15","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Exp/Pay for accuracy Block 2.wndpos","software","shared",NA,NA,"2026-04-07T14:26:16","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Instructions_Pilot_Experiment.docx","supplemental","pilot1",NA,NA,"2026-04-07T14:26:18","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 1 English.ebs2","software","pilot1",NA,NA,"2026-04-07T14:26:18","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 1 English.es2","software","pilot1",NA,NA,"2026-04-07T14:26:18","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 1 English.wndpos","software","pilot1",NA,NA,"2026-04-07T14:26:18","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 1.wndpos","software","pilot1",NA,NA,"2026-04-07T14:26:19","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 2 English.ebs2","software","pilot1",NA,NA,"2026-04-07T14:26:19","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 2 English.es2","software","pilot1",NA,NA,"2026-04-07T14:26:20","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 2 English.wndpos","software","pilot1",NA,NA,"2026-04-07T14:26:21","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_et_al_Task_Pilot/Pilot Block 2.wndpos","software","pilot1",NA,NA,"2026-04-07T14:26:21","Levi Baruch"
"0956797615571018","Pittarello_et_al_2015_-/Pittarello_Leib_Gordon_Shalvi_OSF_12AUG14.pdf","supplemental","shared",NA,NA,"2026-04-07T14:26:29","Levi Baruch"
