"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reprod_instruct.xml","software","ex1",NA,NA,"2026-04-22T12:50:04","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reprod.xml","software","ex1",NA,NA,"2026-04-22T12:50:04","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reproduction.expt.xml","software","ex1",NA,NA,"2026-04-22T12:50:04","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_full_full.csv","data","ex2","combined","tabular","2026-03-30T12:49:53","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_qualified_qualified.csv","data","ex2","combined","tabular","2026-03-30T12:49:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_SAS_Script.sas","code","ex2",NA,NA,"2026-03-30T12:52:25","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_Data_Dictionary_Sheet1.csv","codebook","ex3",NA,NA,"2026-03-30T12:52:27","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_Data_Dictionary_Sheet2.csv","codebook","ex3",NA,NA,"2026-04-22T12:50:30","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_full_full.csv","data","ex3","combined","tabular","2026-03-30T12:53:03","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_qualified_qualified.csv","data","ex3","combined","tabular","2026-03-30T12:53:04","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_SAS_Script.sas","code","ex3",NA,NA,"2026-03-30T12:53:06","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/att_iat_instruct.html","supplemental","ex3",NA,NA,"2026-03-30T12:53:12","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_gba.xml","software","ex3",NA,NA,"2026-04-22T12:51:05","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_gbb.xml","software","ex3",NA,NA,"2026-04-22T12:49:39","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_mpa.xml","software","ex3",NA,NA,"2026-04-22T12:49:39","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_mpb.xml","software","ex3",NA,NA,"2026-04-22T12:49:39","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/calendar.jpg","asset","ex3",NA,NA,"2026-03-30T12:53:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/consent.htm","supplemental","ex3",NA,NA,"2026-03-30T12:53:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/debriefing.jsp","software","ex3",NA,NA,"2026-04-22T12:49:11","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/explicitqs.jsp","software","ex3",NA,NA,"2026-04-22T12:49:11","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/lastpage.html","supplemental","ex3",NA,NA,"2026-03-30T12:53:21","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reprod_instruct.html","supplemental","ex3",NA,NA,"2026-03-30T12:53:23","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reprod.jsp","software","ex3",NA,NA,"2026-04-22T12:49:11","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reproduction.expt.xml","supplemental","ex3",NA,NA,"2026-03-30T12:53:26","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/ster_iat_instruct.html","supplemental","ex3",NA,NA,"2026-03-30T12:53:26","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_Data_Dictionary_Sheet1.csv","codebook","ex4",NA,NA,"2026-03-30T12:53:29","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_Data_Dictionary_Sheet2.csv","other","ex4",NA,NA,"2026-03-30T12:53:35","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_full_full.csv","data","ex4","combined","tabular","2026-03-30T12:53:37","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_qualified_qualified.csv","data","ex4","combined","tabular","2026-03-30T12:53:38","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_SAS_Script.sas","code","ex4",NA,NA,"2026-03-30T12:53:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/att_iat_instruct.html","software","ex4",NA,NA,"2026-04-22T12:46:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_gba.xml","software","ex4",NA,NA,"2026-04-22T12:46:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_gbb.xml","software","ex4",NA,NA,"2026-04-22T12:46:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_mpa.xml","software","ex4",NA,NA,"2026-04-22T12:46:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_mpb.xml","software","ex4",NA,NA,"2026-04-22T12:46:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/calendar.jpg","asset","ex4",NA,NA,"2026-03-30T12:53:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/consent.htm","supplemental","ex4",NA,NA,"2026-03-30T12:53:47","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/explicitqs.jsp","software","ex4",NA,NA,"2026-04-22T12:48:49","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod_instruct.html","supplemental","ex4",NA,NA,"2026-03-30T12:53:52","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod.jsp","software","ex4",NA,NA,"2026-04-22T12:48:49","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod4.expt.xml","supplemental","ex4",NA,NA,"2026-03-30T12:53:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/ster_iat_instruct.html","supplemental","ex4",NA,NA,"2026-03-30T12:53:55","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Analysis/Hypothesis_Tests_for_Qualifying_Sample.html","output","shared",NA,NA,"2026-04-22T12:47:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Analysis/Sample_Characteristics_Qualifying_Sample.html","output","shared",NA,NA,"2026-04-22T12:47:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_gba.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_gbb.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_mpa.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_mpb.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/calendar.jpg","asset","shared",NA,NA,"2026-04-02T11:57:03","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/demographics.jsp","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/followup.jsp","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/ladder.jpg","asset","shared",NA,NA,"2026-04-02T11:56:53","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/ladder.jsp","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/lastpage.html","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod_instruct.html","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod_instruct.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reproduction.expt.xml","software","shared",NA,NA,"2026-04-02T11:56:46","Levi Baruch"
