"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620904990","45gyk/Data_and_Code/Materials/demand_high_task/BigSquare.png","asset","shared",NA,NA,"2026-04-08T14:27:21","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/demand_high_task/README.md","readme","shared",NA,NA,"2026-04-08T14:27:23","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/demand_high_task/SmallSquare.png","asset","shared",NA,NA,"2026-04-08T14:27:26","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/demand_high_task/SymbolCounting.iqx","software","shared",NA,NA,"2026-04-08T14:27:27","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/demand_low_video.mp4","asset","shared",NA,NA,"2026-04-08T14:27:30","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/outcome_task_Stroop/README.md","readme","shared",NA,NA,"2026-04-08T14:27:38","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/outcome_task_Stroop/stroop.iqx","software","shared",NA,NA,"2026-04-08T14:27:40","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Materials/README.md","readme","shared",NA,NA,"2026-04-08T14:27:41","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Preregistrations/study1_reg.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:42","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Preregistrations/study2_reg.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:43","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Preregistrations/study3_reg.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:43","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Preregistrations/study4_reg.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:43","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/README.md","readme","shared",NA,NA,"2026-04-08T14:27:44","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Supplements/Lin_Supplemental_Material_rev.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:47","Levi Baruch"
"0956797620904990","6p8t4/Study_7_Save_Depletion_Stroop/Study 7 Save Depletion Stroop DDM Online (within-subjects).pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:48","Levi Baruch"
"0956797620904990","6sncm/Study_8_Save_Depletion_Stroop/Study 8 Save Depletion Stroop DDM Online (within-subjects).pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:48","Levi Baruch"
"0956797620904990","Pre-registration_4_Stroop_as_DV.pdf/Pre-registration 4 Stroop as DV.pdf","supplemental","shared",NA,NA,"2026-04-08T14:27:49","Levi Baruch"
"0956797620904990","xp7hn/Study_6_Save_Depletion_Stroop/Study 6 Save Depletion Stroop DDM.pdf","supplemental","ex6",NA,NA,"2026-04-08T14:27:49","Levi Baruch"
