"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_09_141131.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_09_150744.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_10_095133.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_10_095735.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_10_114619.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_10_120916.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_11_093226.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_11_100037.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_11_105703.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_11_115311.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_11_144119.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_085119.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_090727.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_092352.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_094700.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_125045.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_130948.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_131325.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_141512.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_141909.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_143935.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_145231.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_151313.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_152453.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_12_154442.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_15_100714.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_15_120717.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_16_140940.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_16_145341.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_17_151632.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_17_154748.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_17_155203.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_17_162019.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_17_162626.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_20_133604.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_20_140839.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_21_102949.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_21_130915.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_21_140306.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_21_150411.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_22_095234.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_22_105128.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_22_123510.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_22_133639.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_28_124544.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_28_132911.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_28_133633.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_28_134042.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_05_29_113546.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_06_04_091912.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_06_04_101827.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_06_04_105422.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_06_04_105649.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/analysis.R","code","shared",NA,NA,"2026-04-08T11:03:02","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s1_data.txt","data","ex1","combined","tabular","2026-04-08T11:03:06","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s2a_data.txt","data","ex2a","combined","tabular","2026-04-08T11:03:08","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s2b_data.txt","data","ex2b","combined","tabular","2026-04-08T11:03:12","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s3_data.txt","data","ex3","combined","tabular","2026-04-08T11:03:15","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s3_pretest.txt","data","ex3","combined","tabular","2026-04-08T11:03:36","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s3_remove.txt","data","ex3","combined","tabular","2026-04-08T11:03:38","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s4_data.txt","data","ex4","combined","tabular","2026-04-08T11:03:41","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s5_data.txt","data","ex5","combined","tabular","2026-04-08T11:04:06","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s5_items.txt","data","ex5","combined","tabular","2026-05-13T11:32:11","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s5_pronounciation.txt","data","ex5","combined","tabular","2026-04-08T11:04:19","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_harm.txt","data","ex6","combined","tabular","2026-04-08T11:04:22","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_new_additives.txt","supplemental","ex6",NA,NA,"2026-05-13T11:18:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_novelty.txt","data","ex6","combined","tabular","2026-04-08T11:04:35","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_old_additives.txt","supplemental","ex6",NA,NA,"2026-05-13T11:18:59","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_pronounceability.txt","data","ex6","combined","tabular","2026-04-08T11:04:56","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s6_similarity.txt","supplemental","ex6",NA,NA,"2026-05-13T11:18:59","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s7_data.txt","data","ex7","combined","tabular","2026-04-08T11:07:32","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s7_names.txt","data","ex7","combined","tabular","2026-04-08T11:07:34","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Data_and_analysis/s7_pronounceability.txt","data","ex7","combined","tabular","2026-04-08T11:07:37","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Figures/Fig1.tif","output","shared",NA,NA,"2026-04-08T11:08:02","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Figures/Fig2.tif","output","shared",NA,NA,"2026-04-08T11:08:03","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Figures/Fig3.tif","output","shared",NA,NA,"2026-04-08T11:08:03","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Figures/Fig4.tif","output","shared",NA,NA,"2026-04-08T11:08:03","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If it’s easy to pronounce, it might be risky.docx","supplemental","shared",NA,NA,"2026-04-08T11:08:12","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If it’s easy to pronounce, it might be risky.pdf","supplemental","shared",NA,NA,"2026-04-08T11:08:14","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_7/Materials/download.py","software","ex7",NA,NA,"2026-04-08T11:12:43","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_7/Materials/names.txt","supplemental","ex7",NA,NA,"2026-04-08T11:12:58","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Study_7/Materials/newnames.txt","supplemental","ex7",NA,NA,"2026-04-08T11:13:03","Levi Baruch"
"0956797616685770","6ytdm/Naive_theories/naive theories means.txt","output","shared",NA,NA,"2026-04-08T11:13:12","Levi Baruch"
"0956797616685770","6ytdm/Naive_theories/naive_theories_annotation.txt","codebook","shared",NA,NA,"2026-04-08T11:13:17","Levi Baruch"
"0956797616685770","6ytdm/Naive_theories/naive_theories_wording_Sheet1.csv","supplemental","shared",NA,NA,"2026-04-08T11:13:43","Levi Baruch"
"0956797616685770","6ytdm/Naive_theories/naive_theories.txt","data","shared","combined","tabular","2026-04-08T11:13:53","Levi Baruch"
"0956797616685770","efh4n/Results/s7_original_descriptives.txt","output","ex7",NA,NA,"2026-04-08T11:14:22","Levi Baruch"
"0956797616685770","efh4n/Results/s7_pronounceability_effects.txt","output","ex7",NA,NA,"2026-04-08T11:14:26","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/readme.txt","readme","shared",NA,NA,"2026-04-08T11:14:33","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/runFirst.R","code","shared",NA,NA,"2026-04-08T11:14:38","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_analysis.R","code","ex1",NA,NA,"2026-04-08T11:14:40","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_data_annotation.txt","codebook","ex1",NA,NA,"2026-04-08T11:14:44","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_data.txt","data","ex1","combined","tabular","2026-04-08T11:14:46","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_materials_czech.doc","supplemental","ex1",NA,NA,"2026-04-08T11:14:49","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_materials_english.doc","supplemental","ex1",NA,NA,"2026-04-08T11:14:50","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study1/s1_readme.txt","readme","ex1",NA,NA,"2026-04-08T11:14:51","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_analysis.R","code","ex2",NA,NA,"2026-04-08T11:14:53","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_data_annotation.txt","codebook","ex2",NA,NA,"2026-04-08T11:14:56","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_data.txt","data","ex2","combined","tabular","2026-04-08T11:14:58","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_materials_versionA_czech.docx","supplemental","ex2",NA,NA,"2026-04-08T11:15:00","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_materials_versionA_english.docx","supplemental","ex2",NA,NA,"2026-04-08T11:15:01","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_materials_versionB_czech.docx","supplemental","ex2",NA,NA,"2026-04-08T11:15:01","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study2/s2_materials_versionB_english.docx","supplemental","ex2",NA,NA,"2026-04-08T11:15:01","Levi Baruch"
