"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2b-tablet.sav","data","ex2b","combined","tabular","2026-04-02T18:50:15","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2d-appliance range.sav","data","ex2d","combined","tabular","2026-04-02T18:50:16","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 3-affect heuristic.sav","data","ex3","combined","tabular","2026-04-02T18:50:17","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 4-accessible accounts.sav","data","ex4","combined","tabular","2026-04-02T18:50:19","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 5-accessible-dieting_demo.csv","data","ex5","combined","tabular","2026-04-02T18:50:21","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 5-accessible-dieting_Sheet1.csv","data","ex5","combined","tabular","2026-04-02T18:50:22","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 5-accessible-dieting.sav","data","ex5","combined","tabular","2026-04-02T18:50:23","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 6-accessible-feud_cric.csv","data","ex6","combined","tabular","2026-04-02T18:50:24","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 6-accessible-feud_demo.csv","data","ex6","combined","tabular","2026-04-02T18:50:24","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 6-accessible-feud_raw.csv","data","ex6","combined","tabular","2026-04-02T18:50:25","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 6-accessible-feud_Sheet2.csv","data","ex6","combined","tabular","2026-04-02T18:50:32","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 6-accessible-feud.sav","data","ex6","combined","tabular","2026-04-02T18:50:34","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1a-beer reasons_Sheet1.csv","data","ex1a","individual","tabular","2026-04-02T18:50:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1a-beer reasons_Sheet3.csv","data","ex1a","individual","tabular","2026-04-02T18:50:36","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1c-beer replication_Sheet1.csv","data","ex1c","individual","tabular","2026-04-02T18:50:37","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1c-beer replication_Sheet2.csv","data","ex1c","individual","tabular","2026-04-02T18:50:38","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1d&2c-full-ssi-beer and weber_Sheet1.csv","data","shared","individual","tabular","2026-04-02T18:50:42","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1d&2c-full-ssi-beer and weber_Sheet2.csv","data","shared","individual","tabular","2026-04-02T18:50:44","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2a-appliance reasons-size of discount_Sheet1.csv","data","ex2a","individual","tabular","2026-04-02T18:50:54","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2a-appliance reasons-size of discount_Sheet2.csv","data","ex2a","individual","tabular","2026-04-02T18:50:54","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2b-tablet_Sheet1.csv","data","ex2b","individual","tabular","2026-04-02T18:50:55","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2b-tablet_Sheet2.csv","data","ex2b","individual","tabular","2026-04-02T18:50:55","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2d-appliance range_Sheet1.csv","data","ex2d","individual","tabular","2026-04-02T18:50:56","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2d-appliance range_Sheet2.csv","data","ex2d","individual","tabular","2026-04-02T18:50:57","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 3-affect heuristic_Sheet1.csv","data","ex3","individual","tabular","2026-04-02T18:50:57","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 3-affect heuristic_Sheet2.csv","data","ex3","individual","tabular","2026-04-02T18:50:58","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 4-accessible acccounts_Sheet1.csv","data","ex4","individual","tabular","2026-04-02T18:50:58","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 4-accessible acccounts_Sheet2.csv","data","ex4","individual","tabular","2026-04-02T18:50:59","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 4-accessible acccounts_Sheet4.csv","data","ex4","individual","tabular","2026-04-02T18:50:59","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/consolidated methods.docx","supplemental","shared",NA,NA,"2026-04-02T18:51:03","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/demographics.csv","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/ip.txt","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/numbers.txt","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/practiceresults.csv","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/rand.txt","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/results.csv","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/data/subj.txt","data","ex6","combined","tabular","2026-04-02T18:51:35","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/css/main.css","software","ex6",NA,NA,"2026-04-02T18:51:42","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/classes.php","software","ex6",NA,NA,"2026-04-02T18:51:44","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/funcs/formcheck.js","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/funcs/init.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/funcs/numbers.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/funcs/post_to_sess.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/funcs/writedata.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/gameshell.js","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/gsconfig.js","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/gscss.css","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/host.gif","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/index.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/methods/study6/main.php","software","ex6",NA,NA,"2026-04-07T14:14:09","Levi Baruch"
