"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_blockTypes_Sheet2.csv","data","shared","combined","tabular","2026-05-18T12:02:13","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_datafile_notes.rtf","supplemental","shared",NA,NA,"2026-05-18T12:02:20","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Tables/DataList.iwa","software","ex2",NA,NA,"2026-05-18T12:02:33","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Metadata/BuildVersionHistory.plist","software","ex2",NA,NA,"2026-05-18T12:02:36","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Metadata/DocumentIdentifier","software","ex2",NA,NA,"2026-05-18T12:02:39","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Metadata/Properties.plist","software","ex2",NA,NA,"2026-05-18T12:02:42","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/preview-micro.jpg","asset","ex2",NA,NA,"2026-05-18T12:02:53","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/preview-web.jpg","asset","ex2",NA,NA,"2026-05-18T12:02:53","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/preview.jpg","asset","ex2",NA,NA,"2026-05-18T12:02:53","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.pdf","supplemental","ex2",NA,NA,"2026-05-18T12:02:54","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/data_trim.R","code","pilot1",NA,NA,"2026-05-18T12:03:33","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/pairwise_comparisons.R","code","pilot1",NA,NA,"2026-05-18T12:03:33","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_combiFigure.R","code","pilot1",NA,NA,"2026-05-18T12:03:33","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_distribution.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_go.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_next1.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_next1Half.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_next1Prop.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_nextChild2_read.R","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_pilot_nextChild2_go.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_pilot_nextChild2_next1.Rnw","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/software/analyses/utm_pilot_nextChild2_read.R","code","pilot1",NA,NA,"2026-05-18T12:03:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/_readme.txt","readme","shared",NA,NA,"2026-05-18T12:03:35","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/arrow-1760.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/arrow-filtered-1996.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/building1-2035.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/building1-small-2036.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/left-818.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/left-small-820.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-2242.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-small-2243.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-small-546.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-small-750.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/right-817.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/right-filtered-1829.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/right-small-819.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/stim103-764.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/stim103-small-765.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/watch-1659.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/watch-small-1660.png","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-545.tif","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/pasted-image-749.tif","asset","shared",NA,NA,"2026-05-18T12:03:47","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_101_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_102_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_103_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_104_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_105_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_106_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_107_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_108_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_109_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_110_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_111_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_112_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_113_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_114_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_115_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_116_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_117_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_118_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_119_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_120_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_121_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_122_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_123_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_124_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_125_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_126_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_127_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_128_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_129_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_130_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_131_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_132_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_133_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_134_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_135_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_136_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_137_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_138_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_139_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_140_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_141_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_142_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_143_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_144_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_145_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_146_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_147_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_148_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_149_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_150_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_151_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_152_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_153_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_154_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_155_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_156_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_157_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_158_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_159_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_160_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_161_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_162_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_163_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_164_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_165_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_166_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_167_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_168_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
