"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Loss_300.bmp","asset","shared",NA,NA,"2026-03-31T10:11:00","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/fixation.bmp","asset","shared",NA,NA,"2026-03-31T10:11:01","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/gray.bmp","asset","shared",NA,NA,"2026-03-31T10:11:01","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/TEST.bmp","asset","shared",NA,NA,"2026-03-31T10:11:01","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/script.opensesame","software","shared",NA,NA,"2026-04-02T11:48:36","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/1st_Level_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:03","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/1st_Level_NO_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:03","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/2nd_Level_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:09","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/2nd_Level_NO_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:12","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/3rd_Level_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:13","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/3rd_Level_NO_factor_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:13","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/3rd_Level_WinMoneyVsLoseMoney_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:13","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/3rd_Level_WinNumberVsLoseNumber_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:13","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/3rd_LevelWinVsLose_design.fsf","code","shared",NA,NA,"2026-03-31T10:11:14","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/Binarise_ROI.sh","software","shared",NA,NA,"2026-04-02T11:49:11","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/IPS_MNI_Coords","supplemental","shared",NA,NA,"2026-03-31T10:11:29","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Materials/OFC_MNI_Coords.rtf","supplemental","shared",NA,NA,"2026-03-31T10:11:33","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/design1.txt","data","shared","combined","tabular","2026-05-13T11:13:38","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/design2.txt","data","shared","combined","tabular","2026-05-13T11:13:38","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/design3.txt","data","shared","combined","tabular","2026-05-13T11:13:38","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/design4.txt","data","shared","combined","tabular","2026-05-13T11:13:38","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/design5.txt","data","shared","combined","tabular","2026-05-13T11:13:38","Levi Baruch"
