"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_2/Study_2_Data_and_Syntax/study 2 variable names.docx","codebook","ex2",NA,NA,"2026-05-13T11:26:15","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_2/Study_2_Data_and_Syntax/study2 data.csv","data","ex2","combined","tabular","2026-05-13T11:26:17","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_3/Study_3_Data_and_Syntax/study 3 data_Sheet1.csv","data","ex3","combined","tabular","2026-05-13T11:26:18","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_3/Study_3_Data_and_Syntax/study 3 data.csv","data","ex3","combined","tabular","2026-05-13T11:26:19","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_3/Study_3_Data_and_Syntax/study 3 SAS code.sas","code","ex3",NA,NA,"2026-05-13T11:26:20","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_3/Study_3_Data_and_Syntax/study 3 variable names.docx","codebook","ex3",NA,NA,"2026-05-13T11:26:21","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_4/Study_4_Data_and_Syntax/study 4 data_Sheet1.csv","data","ex4","combined","tabular","2026-05-13T11:26:22","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_4/Study_4_Data_and_Syntax/study 4 data.csv","data","ex4","combined","tabular","2026-05-13T11:26:22","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_4/Study_4_Data_and_Syntax/study 4 SAS code.sas","code","ex4",NA,NA,"2026-05-13T11:26:22","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_4/Study_4_Data_and_Syntax/study 4 variable names.docx","codebook","ex4",NA,NA,"2026-05-13T11:26:25","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_1/Supplemental_Study_1_Data_and/study supplemental 1 data_Sheet1.csv","data","shared","combined","tabular","2026-05-13T11:26:35","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_1/Supplemental_Study_1_Data_and/study supplemental 1 data.csv","data","shared","combined","tabular","2026-05-13T11:26:43","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_1/Supplemental_Study_1_Data_and/study supplemental 1 variable names.docx","codebook","shared",NA,NA,"2026-05-13T11:26:44","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_1/Supplemental_Study_1_Data_and/supplemental study 1 SAS code.sas","code","shared",NA,NA,"2026-05-13T11:26:45","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_2/Supplemental_Study_2_Data_and/study supplemental 2 data_Sheet1.csv","data","shared","combined","tabular","2026-05-13T11:26:45","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_2/Supplemental_Study_2_Data_and/study supplemental 2 data.csv","data","shared","combined","tabular","2026-05-13T11:26:46","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_2/Supplemental_Study_2_Data_and/study supplemental 2 variable names.docx","codebook","shared",NA,NA,"2026-05-13T11:26:47","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Suppl_Study_2/Supplemental_Study_2_Data_and/supplemental study 2  SAS code.sas","code","shared",NA,NA,"2026-05-13T11:26:47","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Supplemental_Materials/Supplementary Materials 4.26.docx","supplemental","shared",NA,NA,"2026-05-13T11:26:50","Levi Baruch"
