"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/1b - time.csv","data","ex1b","combined","2026-03-30T15:56:57","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/2 - percentages.csv","data","ex2","combined","2026-03-30T15:56:59","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/3 - mechanism.csv","data","ex3","combined","2026-03-30T15:57:02","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/4a - Large test.csv","data","ex4a","combined","2026-03-30T15:57:06","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/4b - Prereg test.csv","data","ex4b","combined","2026-03-30T15:57:09","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/alldata.csv","data","shared","combined","2026-03-30T15:57:10","Levi Baruch","tabular"
"09567976211061321","Taking_a_disagreeing_perspective_improves/Data/bayestest.csv","output","shared",NA,"2026-03-30T15:57:15","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/ex1a.qsf","supplemental","ex1a",NA,"2026-03-30T15:57:26","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/ex1b.qsf","supplemental","ex1b",NA,"2026-03-30T15:57:27","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/ex2.qsf","supplemental","ex2",NA,"2026-03-30T15:57:27","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/ex3.qsf","supplemental","ex3",NA,"2026-03-30T15:57:28","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/ex4.qsf","supplemental","ex4",NA,"2026-03-30T15:57:28","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/Experiment_1a_materials.docx","supplemental","ex1a",NA,"2026-03-30T15:57:31","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/Experiment_1b_materials.docx","supplemental","ex1b",NA,"2026-03-30T15:57:40","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/Experiment_2_materials.docx","supplemental","ex2",NA,"2026-03-30T15:57:43","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/Experiment_3_materials.docx","supplemental","ex3",NA,"2026-03-30T15:57:45","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/Experiment_4_materials.docx","supplemental","ex4",NA,"2026-03-30T15:57:50","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Materials/READ-ME.docx","readme","shared",NA,"2026-03-30T15:57:57","Levi Baruch",NA
"09567976211061321","Taking_a_disagreeing_perspective_improves/Preregistrations/Preregistration links.docx","supplemental","shared",NA,"2026-03-30T15:58:01","Levi Baruch",NA
