"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 4_positive.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Clinton 1_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Clinton 1_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 1_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 1_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 2_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 2_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 3_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Kasich 3_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 1_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 1_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 2_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 2_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 3_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Sanders 3_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Trump 1_transcript.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_2_Transcripts_amp_written/Trump 1_written.doc","data","ex2","individual","raw","2026-04-02T13:07:26","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_1_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_1_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_2_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_2_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_3_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_3_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_4_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_4_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_5_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Clinton_5_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_1_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_1_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_2_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_2_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_3_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_3_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_4_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_4_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_5_transcript.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_3_Transcripts_amp_written/Trump_5_written.doc","data","ex3","individual","raw","2026-04-02T13:07:57","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 05 _ george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:01","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 06 _ george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:02","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 08 _ george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:03","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 11 _ george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:04","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 15 _ george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:05","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 16 _george voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:05","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 19 _ alice voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:05","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_4_Computer-generated_voices/speaker 21 _ alice voice.mp3","asset","ex4",NA,NA,"2026-03-30T14:42:06","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_surveys/Exp 1 Survey.docx","supplemental","ex1",NA,NA,"2026-03-30T14:42:06","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_surveys/Exp 2 Survey.docx","supplemental","ex2",NA,NA,"2026-03-30T14:42:08","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_surveys/Exp 3 Survey.docx","supplemental","ex3",NA,NA,"2026-03-30T14:42:09","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_surveys/Exp 4 Survey.docx","supplemental","ex4",NA,NA,"2026-03-30T14:42:11","Levi Baruch"
