"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Unpretentious_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/000001_SP_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/100082_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/100703_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/108870_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/110353_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/112597_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/112632_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/113830_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/116480_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/118578_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/123194_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/127742_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/128093_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/131410_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/147108_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/147989_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/147991_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/15635_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/159346_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/17884_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/28787_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/34360_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/38370_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/38843_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/41925_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/47629_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/51061_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/51344_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/53334_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/54767_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/56045_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/58264_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/58469_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/62187_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/66508_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/70089_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/73850_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/73851_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/74532_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/76683_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/77316_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/78610_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/87292_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/89292_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/89732_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/90042_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/90349_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/94357_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/95487_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Mix/99312_Getty_15.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Contemporary_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Intense_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Intense_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Intense_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Mellow_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Sophisticated_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Sophisticated_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Sophisticated_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Sophisticated_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Sophisticated_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Rock/Unpretentious_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
