"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/47.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/5.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/56.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/59.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/67.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/71.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/98.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/StimCodebook_S1_2ndLifeControl.csv","codebook","ex1",NA,NA,"2026-03-31T15:46:23","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/StimCodebook_S1.csv","codebook","ex1",NA,NA,"2026-03-31T15:46:26","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/StimCodebook_S2.csv","codebook","ex2",NA,NA,"2026-03-31T15:46:47","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/StimCodebook_StimInfo.csv","codebook","shared",NA,NA,"2026-03-31T15:46:58","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study1 Data Unrounded_codebook.csv","codebook","ex1",NA,NA,"2026-03-31T15:47:01","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study1 Data Unrounded_data.csv","data","ex1","combined","tabular","2026-03-31T15:49:02","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study1 Data_codebook.csv","codebook","ex1",NA,NA,"2026-03-31T15:49:07","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study1 Data_data.csv","data","ex1","combined","tabular","2026-03-31T15:49:12","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study2 Data Unrounded_codebook.csv","codebook","ex2",NA,NA,"2026-03-31T15:49:40","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study2 Data Unrounded_data.csv","data","ex2","combined","tabular","2026-03-31T15:49:41","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study2 Data_codebook.csv","codebook","ex2",NA,NA,"2026-03-31T15:49:42","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Study2 Data_data.csv","data","ex2","combined","tabular","2026-03-31T15:49:44","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/001.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/002.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/003.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/004.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/005.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/006.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/007.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/008.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/009.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/010.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/011.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/012.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/013.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/014.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/015.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/016.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/017.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/018.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/019.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/020.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/021.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/022.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/023.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/024.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/025.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/026.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/027.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/028.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/029.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/030.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/031.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/032.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/033.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/034.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/035.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/036.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/037.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/038.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/039.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/040.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/041.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/042.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/043.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/044.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/045.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/046.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/047.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/048.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/049.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/050.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/051.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/052.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/053.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/054.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/055.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/056.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/057.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/058.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/059.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/060.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/061.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/062.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/063.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/064.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/065.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/066.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/067.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/068.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/069.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/070.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/071.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/072.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/073.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/074.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/075.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/076.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/077.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/078.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/079.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/080.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/081.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/082.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/083.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/084.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/085.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/086.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/087.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/088.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/089.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/090.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/091.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/092.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/093.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/094.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/095.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/096.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/097.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/098.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/099.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/100.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/101.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/102.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/103.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/104.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/105.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/106.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/107.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/108.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/109.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/110.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/111.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/112.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/113.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/114.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/115.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/116.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/117.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s1_2ndcontrolstim/118.jpg","asset","ex1",NA,NA,"2026-03-31T15:50:13","Levi Baruch"
