"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescenthexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescentstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescenttrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescenttrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrescenttriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosscircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosscrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosshexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosskite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosspac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosspentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosspolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosssemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosssquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrossstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosstrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosstrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowcrosstriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondcircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondtrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondtrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowdiamondtriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsecircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipseheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipseoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipseparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsequatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipserectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipseright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsetrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsetrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowellipsetriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartcircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhearthexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowheartstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhearttrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhearttrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhearttriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagoncircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagoncrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagoncross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagondiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/arrowhexagonsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
