"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/14 Visual recognition memory test.ppt","supplemental","shared",NA,NA,"2026-04-08T10:51:10","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/15 Visual recognition memory test answer sheet for participants.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:11","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/16 Visual recognition memory test scoring key.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:11","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/17 Tetris demand rating.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:11","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/18 Instructions for experimenter Tetris game play.docx","supplemental","shared",NA,NA,"2026-04-08T10:51:11","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/19 Instructions for experimenter film viewing.docx","supplemental","shared",NA,NA,"2026-04-08T10:51:11","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/2 Pre film mood VAS.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:12","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/20 Instructions for experimenter intrusion diary.docx","supplemental","shared",NA,NA,"2026-04-08T10:51:12","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/21 Copyright and restricted access materials.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:12","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/3 Post film mood VAS.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:12","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/4 Post film distress and attention ratings.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:12","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/5 Intrusion Diary.ppt","supplemental","shared",NA,NA,"2026-04-08T10:51:13","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/6 Memory Reactivation Task.ppt","supplemental","shared",NA,NA,"2026-04-08T10:51:13","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/7 Ten minute music filler task rating sheet for participants.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:13","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/8 Self rated Tetris performance.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:13","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/9 Intrusion Provocation Task.ppt","supplemental","shared",NA,NA,"2026-04-08T10:51:14","Levi Baruch"
