"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/cantaloup.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/carrot.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/cottagecheese.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/salad.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/yogurt.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_instructions/endSlide.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:32","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_instructions/i1.JPG","asset","ex2",NA,NA,"2026-04-01T10:37:32","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_instructions/i2.JPG","asset","ex2",NA,NA,"2026-04-01T10:37:32","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_instructions/i3.JPG","asset","ex2",NA,NA,"2026-04-01T10:37:32","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_instructions/i4.JPG","asset","ex2",NA,NA,"2026-04-01T10:37:32","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o1.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o1c.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o2.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o2c.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o3.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_MTfiles/study2_o3c.csv","supplemental","ex2",NA,NA,"2026-04-01T10:37:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_MTfiles/s3a_1.csv","supplemental","ex3a",NA,NA,"2026-04-01T10:37:50","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_MTfiles/s3a_2.csv","supplemental","ex3a",NA,NA,"2026-04-01T10:37:50","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_MTfiles/s3a_3.csv","supplemental","ex3a",NA,NA,"2026-04-01T10:37:50","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_MTfiles/s3a_4.csv","supplemental","ex3a",NA,NA,"2026-04-01T10:37:50","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/150days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/150daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/15days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/15daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/180days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/180daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/250days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/250daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/30days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/30daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/365days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/365daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/45days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/45daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/60days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/60daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/700days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/700daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/75days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/75daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/7days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/7daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/90days.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/90daysC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/endslide.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_1000days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_150days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_15days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_180days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_250days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_30days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_365days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_45days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_60days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_700days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_75days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_7days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i_90days.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i2.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i3.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i4_prepractice.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/i5.JPG","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/Tomorrow.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3a/study3a_stimMaterials/TomorrowC.jpg","asset","ex3a",NA,NA,"2026-04-01T10:38:09","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_MTfiles/s3b_o1.csv","supplemental","ex3b",NA,NA,"2026-04-01T10:38:17","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_MTfiles/s3b_o1c.csv","supplemental","ex3b",NA,NA,"2026-04-01T10:38:17","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_MTfiles/s3b_o2.csv","supplemental","ex3b",NA,NA,"2026-04-01T10:38:17","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_MTfiles/s3b_o2c.csv","supplemental","ex3b",NA,NA,"2026-04-01T10:38:17","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/1000days.jpg","asset","ex3b",NA,NA,"2026-04-01T10:38:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/1000daysC.jpg","asset","ex3b",NA,NA,"2026-04-01T10:38:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/endslide.JPG","asset","ex3b",NA,NA,"2026-04-01T10:38:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/halfway.JPG","asset","ex3b",NA,NA,"2026-04-01T10:38:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/high-level-construal-why.doc","supplemental","ex3b",NA,NA,"2026-04-01T10:38:43","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/i1.JPG","asset","ex3b",NA,NA,"2026-04-01T10:38:44","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/i2.JPG","asset","ex3b",NA,NA,"2026-04-01T10:38:44","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/i5.JPG","asset","ex3b",NA,NA,"2026-04-01T10:38:44","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_3b/study3b_stimMaterials/low-level-construal-how.doc","supplemental","ex3b",NA,NA,"2026-04-01T10:38:48","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/R_Files/auxillary_functions_v0.10.R","code","shared",NA,NA,"2026-04-01T10:38:49","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/R_Files/data_analysis_v1.01.R","code","shared",NA,NA,"2026-04-01T10:38:49","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/R_Files/data_cleaning_v1.01.R","code","shared",NA,NA,"2026-04-01T10:38:50","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s1_agg.csv","data","ex1","combined","tabular","2026-05-05T16:57:37","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s1.csv","data","ex1","combined","tabular","2026-05-05T16:57:37","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s2_agg.csv","data","ex2","combined","tabular","2026-05-05T16:57:39","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s2.csv","data","ex2","combined","tabular","2026-05-05T16:57:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s3a_agg.csv","data","ex3a","combined","tabular","2026-05-05T16:57:43","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s3a.csv","data","ex3a","combined","tabular","2026-05-05T16:57:46","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s3b_agg.csv","data","ex3b","combined","tabular","2026-05-05T16:57:47","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final_s3b.csv","data","ex3b","combined","tabular","2026-05-05T16:57:48","Levi Baruch"
