"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet7.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet8.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet9.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_1-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_1-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_10-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_10-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_11-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_11-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_12-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_12-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_13-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_13-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_14-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_14-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_15-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_15-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_16-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_16-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_17-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_17-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_18-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_18-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_19-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_19-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_2-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_2-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_20-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_20-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_21-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_21-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_22-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_22-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_23-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_23-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_24-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_24-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_25-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_25-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_26_2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_26-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_27-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_27-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_3-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_3-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_4-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_4-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_5-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_5-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_6-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_6-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_7-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_7-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_8-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_8-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_9-1.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_9-2.csv","data","ex2a","individual","tabular","2026-05-05T17:02:27","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment2_a_results.csv","output","ex2a",NA,NA,"2026-05-05T17:02:17","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_1-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_1-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_10-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_10-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_11-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_11-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_12-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_12-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_13-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_13-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_14-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_14-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_15-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_15-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_16-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_16-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_17-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_17-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_18-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_18-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_19-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_19-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_2-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_2-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_20-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_20-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_21-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_21-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_22-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_22-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_3-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_3-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_4-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_4-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_5-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_5-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_6-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_6-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_7-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_7-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_8-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_8-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_9-1.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_9-2.csv","data","ex2b","individual","tabular","2026-05-05T17:02:39","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/experiment2_b_results.csv","output","ex2",NA,NA,"2026-05-05T17:02:42","Levi Baruch"
